INFO:root:2016-12-22 12:54:17.376738: Starting Speed Datalog.
INFO:root:2016-12-22 12:58:50.249412: Decimal Speed =25.
INFO:root:2016-12-22 12:58:50.249946: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:51.090087: Integer Speed =40.
INFO:root:2016-12-22 12:58:51.090581: Decimal Speed =25.
INFO:root:2016-12-22 12:58:51.090881: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:51.195240: Integer Speed =40.
INFO:root:2016-12-22 12:58:51.195729: Decimal Speed =25.
INFO:root:2016-12-22 12:58:51.196027: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:51.826265: Integer Speed =40.
INFO:root:2016-12-22 12:58:51.826761: Decimal Speed =25.
INFO:root:2016-12-22 12:58:51.827057: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:52.141600: Integer Speed =40.
INFO:root:2016-12-22 12:58:52.142090: Decimal Speed =25.
INFO:root:2016-12-22 12:58:52.142393: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:52.351812: Integer Speed =40.
INFO:root:2016-12-22 12:58:52.352298: Decimal Speed =25.
INFO:root:2016-12-22 12:58:52.352600: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:52.562136: Integer Speed =40.
INFO:root:2016-12-22 12:58:52.562630: Decimal Speed =25.
INFO:root:2016-12-22 12:58:52.562931: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:53.087953: Integer Speed =40.
INFO:root:2016-12-22 12:58:53.088457: Decimal Speed =25.
INFO:root:2016-12-22 12:58:53.094313: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:53.403439: Integer Speed =40.
INFO:root:2016-12-22 12:58:53.403944: Decimal Speed =25.
INFO:root:2016-12-22 12:58:53.404250: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:53.718920: Integer Speed =40.
INFO:root:2016-12-22 12:58:53.719411: Decimal Speed =25.
INFO:root:2016-12-22 12:58:53.719710: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:54.034330: Integer Speed =0.
INFO:root:2016-12-22 12:58:54.034822: Decimal Speed =25.
INFO:root:2016-12-22 12:58:54.035122: Actual Speed =0.025.
INFO:root:2016-12-22 12:58:54.244488: Integer Speed =40.
INFO:root:2016-12-22 12:58:54.244981: Decimal Speed =25.
INFO:root:2016-12-22 12:58:54.245275: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:54.349636: Integer Speed =40.
INFO:root:2016-12-22 12:58:54.350137: Decimal Speed =25.
INFO:root:2016-12-22 12:58:54.350437: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:54.454794: Integer Speed =40.
INFO:root:2016-12-22 12:58:54.455296: Decimal Speed =25.
INFO:root:2016-12-22 12:58:54.455599: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:54.559944: Integer Speed =40.
INFO:root:2016-12-22 12:58:54.560438: Decimal Speed =25.
INFO:root:2016-12-22 12:58:54.560783: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:54.665082: Integer Speed =40.
INFO:root:2016-12-22 12:58:54.665578: Decimal Speed =25.
INFO:root:2016-12-22 12:58:54.665875: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:54.770222: Integer Speed =40.
INFO:root:2016-12-22 12:58:54.770707: Decimal Speed =25.
INFO:root:2016-12-22 12:58:54.771049: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:55.085735: Integer Speed =40.
INFO:root:2016-12-22 12:58:55.086229: Decimal Speed =25.
INFO:root:2016-12-22 12:58:55.086532: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:55.612056: Integer Speed =40.
INFO:root:2016-12-22 12:58:55.612776: Decimal Speed =25.
INFO:root:2016-12-22 12:58:55.613312: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:55.822353: Integer Speed =40.
INFO:root:2016-12-22 12:58:55.822844: Decimal Speed =25.
INFO:root:2016-12-22 12:58:55.823141: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:55.927484: Integer Speed =40.
INFO:root:2016-12-22 12:58:55.927978: Decimal Speed =25.
INFO:root:2016-12-22 12:58:55.928276: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:56.032645: Integer Speed =40.
INFO:root:2016-12-22 12:58:56.033134: Decimal Speed =25.
INFO:root:2016-12-22 12:58:56.033442: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:56.137780: Integer Speed =40.
INFO:root:2016-12-22 12:58:56.138271: Decimal Speed =25.
INFO:root:2016-12-22 12:58:56.138571: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:56.242821: Integer Speed =0.
INFO:root:2016-12-22 12:58:56.243316: Decimal Speed =25.
INFO:root:2016-12-22 12:58:56.243618: Actual Speed =0.025.
INFO:root:2016-12-22 12:58:56.558221: Integer Speed =40.
INFO:root:2016-12-22 12:58:56.558721: Decimal Speed =25.
INFO:root:2016-12-22 12:58:56.558991: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:56.873722: Integer Speed =40.
INFO:root:2016-12-22 12:58:56.874223: Decimal Speed =25.
INFO:root:2016-12-22 12:58:56.874490: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:57.189008: Integer Speed =40.
INFO:root:2016-12-22 12:58:57.189513: Decimal Speed =25.
INFO:root:2016-12-22 12:58:57.189817: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:57.504442: Integer Speed =40.
INFO:root:2016-12-22 12:58:57.504943: Decimal Speed =25.
INFO:root:2016-12-22 12:58:57.505238: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:57.609588: Integer Speed =40.
INFO:root:2016-12-22 12:58:57.610084: Decimal Speed =25.
INFO:root:2016-12-22 12:58:57.610387: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:57.714719: Integer Speed =40.
INFO:root:2016-12-22 12:58:57.715211: Decimal Speed =25.
INFO:root:2016-12-22 12:58:57.715510: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:58.450438: Integer Speed =40.
INFO:root:2016-12-22 12:58:58.450975: Decimal Speed =25.
INFO:root:2016-12-22 12:58:58.451286: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:58.660723: Integer Speed =40.
INFO:root:2016-12-22 12:58:58.661248: Decimal Speed =25.
INFO:root:2016-12-22 12:58:58.661558: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:58.976362: Integer Speed =40.
INFO:root:2016-12-22 12:58:58.976859: Decimal Speed =25.
INFO:root:2016-12-22 12:58:58.977129: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:59.081365: Integer Speed =40.
INFO:root:2016-12-22 12:58:59.081904: Decimal Speed =25.
INFO:root:2016-12-22 12:58:59.082182: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:59.186684: Integer Speed =40.
INFO:root:2016-12-22 12:58:59.187189: Decimal Speed =25.
INFO:root:2016-12-22 12:58:59.187638: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:59.397021: Integer Speed =40.
INFO:root:2016-12-22 12:58:59.397525: Decimal Speed =25.
INFO:root:2016-12-22 12:58:59.397967: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:59.712272: Integer Speed =40.
INFO:root:2016-12-22 12:58:59.712779: Decimal Speed =0.
INFO:root:2016-12-22 12:58:59.713226: Actual Speed =40.0.
INFO:root:2016-12-22 12:58:59.817314: Integer Speed =40.
INFO:root:2016-12-22 12:58:59.817825: Decimal Speed =25.
INFO:root:2016-12-22 12:58:59.818279: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:59.922473: Integer Speed =40.
INFO:root:2016-12-22 12:58:59.923021: Decimal Speed =25.
INFO:root:2016-12-22 12:58:59.923481: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:00.343310: Integer Speed =40.
INFO:root:2016-12-22 12:59:00.343813: Decimal Speed =25.
INFO:root:2016-12-22 12:59:00.344260: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:00.448437: Integer Speed =40.
INFO:root:2016-12-22 12:59:00.448945: Decimal Speed =25.
INFO:root:2016-12-22 12:59:00.449389: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:00.553577: Integer Speed =40.
INFO:root:2016-12-22 12:59:00.554085: Decimal Speed =25.
INFO:root:2016-12-22 12:59:00.554528: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:00.763892: Integer Speed =40.
INFO:root:2016-12-22 12:59:00.764398: Decimal Speed =25.
INFO:root:2016-12-22 12:59:00.764850: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:00.869032: Integer Speed =40.
INFO:root:2016-12-22 12:59:00.869537: Decimal Speed =25.
INFO:root:2016-12-22 12:59:00.869968: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:01.394938: Integer Speed =40.
INFO:root:2016-12-22 12:59:01.395442: Decimal Speed =25.
INFO:root:2016-12-22 12:59:01.395885: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:01.500067: Integer Speed =40.
INFO:root:2016-12-22 12:59:01.500572: Decimal Speed =25.
INFO:root:2016-12-22 12:59:01.501070: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:02.235941: Integer Speed =40.
INFO:root:2016-12-22 12:59:02.236442: Decimal Speed =25.
INFO:root:2016-12-22 12:59:02.236885: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:02.341091: Integer Speed =40.
INFO:root:2016-12-22 12:59:02.341595: Decimal Speed =25.
INFO:root:2016-12-22 12:59:02.342034: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:02.656297: Integer Speed =40.
INFO:root:2016-12-22 12:59:02.656803: Decimal Speed =25.
INFO:root:2016-12-22 12:59:02.657075: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:02.761428: Integer Speed =40.
INFO:root:2016-12-22 12:59:02.761951: Decimal Speed =25.
INFO:root:2016-12-22 12:59:02.762237: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:02.971686: Integer Speed =40.
INFO:root:2016-12-22 12:59:02.972194: Decimal Speed =25.
INFO:root:2016-12-22 12:59:02.972465: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:03.287030: Integer Speed =40.
INFO:root:2016-12-22 12:59:03.287536: Decimal Speed =25.
INFO:root:2016-12-22 12:59:03.287809: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:03.602260: Integer Speed =40.
INFO:root:2016-12-22 12:59:03.602782: Decimal Speed =25.
INFO:root:2016-12-22 12:59:03.608761: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:03.917650: Integer Speed =40.
INFO:root:2016-12-22 12:59:03.918161: Decimal Speed =25.
INFO:root:2016-12-22 12:59:03.918431: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:04.022788: Integer Speed =40.
INFO:root:2016-12-22 12:59:04.023280: Decimal Speed =25.
INFO:root:2016-12-22 12:59:04.023551: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:04.233061: Integer Speed =40.
INFO:root:2016-12-22 12:59:04.233556: Decimal Speed =25.
INFO:root:2016-12-22 12:59:04.233825: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:04.443335: Integer Speed =40.
INFO:root:2016-12-22 12:59:04.443829: Decimal Speed =25.
INFO:root:2016-12-22 12:59:04.444100: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:04.969026: Integer Speed =0.
INFO:root:2016-12-22 12:59:04.969523: Decimal Speed =25.
INFO:root:2016-12-22 12:59:04.969793: Actual Speed =0.025.
INFO:root:2016-12-22 12:59:05.179135: Integer Speed =40.
INFO:root:2016-12-22 12:59:05.179632: Decimal Speed =25.
INFO:root:2016-12-22 12:59:05.179904: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:05.494873: Integer Speed =40.
INFO:root:2016-12-22 12:59:05.495597: Decimal Speed =25.
INFO:root:2016-12-22 12:59:05.496082: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:05.915551: Integer Speed =40.
INFO:root:2016-12-22 12:59:05.916058: Decimal Speed =25.
INFO:root:2016-12-22 12:59:05.916333: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:06.020678: Integer Speed =40.
INFO:root:2016-12-22 12:59:06.021208: Decimal Speed =25.
INFO:root:2016-12-22 12:59:06.021488: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:06.230960: Integer Speed =40.
INFO:root:2016-12-22 12:59:06.231501: Decimal Speed =25.
INFO:root:2016-12-22 12:59:06.231912: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:06.441219: Integer Speed =40.
INFO:root:2016-12-22 12:59:06.441717: Decimal Speed =25.
INFO:root:2016-12-22 12:59:06.441988: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:06.651530: Integer Speed =40.
INFO:root:2016-12-22 12:59:06.652028: Decimal Speed =25.
INFO:root:2016-12-22 12:59:06.652301: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:06.861711: Integer Speed =40.
INFO:root:2016-12-22 12:59:06.862208: Decimal Speed =25.
INFO:root:2016-12-22 12:59:06.862475: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:07.702864: Integer Speed =40.
INFO:root:2016-12-22 12:59:07.703382: Decimal Speed =25.
INFO:root:2016-12-22 12:59:07.703658: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:08.228734: Integer Speed =40.
INFO:root:2016-12-22 12:59:08.229236: Decimal Speed =25.
INFO:root:2016-12-22 12:59:08.229513: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:08.333890: Integer Speed =40.
INFO:root:2016-12-22 12:59:08.334393: Decimal Speed =25.
INFO:root:2016-12-22 12:59:08.334670: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:08.544216: Integer Speed =40.
INFO:root:2016-12-22 12:59:08.544716: Decimal Speed =25.
INFO:root:2016-12-22 12:59:08.544992: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:08.649375: Integer Speed =40.
INFO:root:2016-12-22 12:59:08.649884: Decimal Speed =25.
INFO:root:2016-12-22 12:59:08.655632: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:09.700616: Integer Speed =40.
INFO:root:2016-12-22 12:59:09.701149: Decimal Speed =25.
INFO:root:2016-12-22 12:59:09.701437: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:09.910879: Integer Speed =40.
INFO:root:2016-12-22 12:59:09.911420: Decimal Speed =25.
INFO:root:2016-12-22 12:59:09.911698: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:10.226442: Integer Speed =40.
INFO:root:2016-12-22 12:59:10.227213: Decimal Speed =25.
INFO:root:2016-12-22 12:59:10.227706: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:10.331523: Integer Speed =40.
INFO:root:2016-12-22 12:59:10.332029: Decimal Speed =25.
INFO:root:2016-12-22 12:59:10.332300: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:10.436658: Integer Speed =40.
INFO:root:2016-12-22 12:59:10.437174: Decimal Speed =25.
INFO:root:2016-12-22 12:59:10.437450: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:10.751836: Integer Speed =40.
INFO:root:2016-12-22 12:59:10.752336: Decimal Speed =25.
INFO:root:2016-12-22 12:59:10.752609: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:11.488013: Integer Speed =40.
INFO:root:2016-12-22 12:59:11.488529: Decimal Speed =25.
INFO:root:2016-12-22 12:59:11.488810: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:11.803519: Integer Speed =40.
INFO:root:2016-12-22 12:59:11.804024: Decimal Speed =25.
INFO:root:2016-12-22 12:59:11.804304: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:11.908660: Integer Speed =40.
INFO:root:2016-12-22 12:59:11.909165: Decimal Speed =25.
INFO:root:2016-12-22 12:59:11.909442: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:12.119012: Integer Speed =40.
INFO:root:2016-12-22 12:59:12.119517: Decimal Speed =25.
INFO:root:2016-12-22 12:59:12.119792: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:12.329315: Integer Speed =40.
INFO:root:2016-12-22 12:59:12.329823: Decimal Speed =25.
INFO:root:2016-12-22 12:59:12.330102: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:12.749658: Integer Speed =40.
INFO:root:2016-12-22 12:59:12.750170: Decimal Speed =25.
INFO:root:2016-12-22 12:59:12.750444: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:12.854803: Integer Speed =40.
INFO:root:2016-12-22 12:59:12.855311: Decimal Speed =25.
INFO:root:2016-12-22 12:59:12.855587: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:13.275453: Integer Speed =40.
INFO:root:2016-12-22 12:59:13.275962: Decimal Speed =25.
INFO:root:2016-12-22 12:59:13.276239: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:13.696077: Integer Speed =40.
INFO:root:2016-12-22 12:59:13.696655: Decimal Speed =25.
INFO:root:2016-12-22 12:59:13.697011: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:13.906426: Integer Speed =40.
INFO:root:2016-12-22 12:59:13.906935: Decimal Speed =25.
INFO:root:2016-12-22 12:59:13.907216: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:14.116765: Integer Speed =40.
INFO:root:2016-12-22 12:59:14.117270: Decimal Speed =25.
INFO:root:2016-12-22 12:59:14.117547: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:14.537142: Integer Speed =40.
INFO:root:2016-12-22 12:59:14.537658: Decimal Speed =25.
INFO:root:2016-12-22 12:59:14.537935: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:14.642299: Integer Speed =40.
INFO:root:2016-12-22 12:59:14.642786: Decimal Speed =25.
INFO:root:2016-12-22 12:59:14.643054: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:15.062993: Integer Speed =40.
INFO:root:2016-12-22 12:59:15.063485: Decimal Speed =25.
INFO:root:2016-12-22 12:59:15.063759: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:15.484100: Integer Speed =40.
INFO:root:2016-12-22 12:59:15.484834: Decimal Speed =25.
INFO:root:2016-12-22 12:59:15.485323: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:15.799696: Integer Speed =40.
INFO:root:2016-12-22 12:59:15.800191: Decimal Speed =25.
INFO:root:2016-12-22 12:59:15.800463: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:16.115155: Integer Speed =40.
INFO:root:2016-12-22 12:59:16.115684: Decimal Speed =25.
INFO:root:2016-12-22 12:59:16.115973: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:16.641025: Integer Speed =40.
INFO:root:2016-12-22 12:59:16.641520: Decimal Speed =25.
INFO:root:2016-12-22 12:59:16.641793: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:16.746961: Integer Speed =40.
INFO:root:2016-12-22 12:59:16.747462: Decimal Speed =25.
INFO:root:2016-12-22 12:59:16.747728: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:17.062505: Integer Speed =40.
INFO:root:2016-12-22 12:59:17.062999: Decimal Speed =25.
INFO:root:2016-12-22 12:59:17.063278: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:17.377998: Integer Speed =40.
INFO:root:2016-12-22 12:59:17.378500: Decimal Speed =25.
INFO:root:2016-12-22 12:59:17.378773: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:17.798378: Integer Speed =40.
INFO:root:2016-12-22 12:59:17.798884: Decimal Speed =25.
INFO:root:2016-12-22 12:59:17.799160: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:18.219034: Integer Speed =40.
INFO:root:2016-12-22 12:59:18.219528: Decimal Speed =25.
INFO:root:2016-12-22 12:59:18.219803: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:18.639752: Integer Speed =40.
INFO:root:2016-12-22 12:59:18.640254: Decimal Speed =25.
INFO:root:2016-12-22 12:59:18.640529: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:18.744918: Integer Speed =40.
INFO:root:2016-12-22 12:59:18.745418: Decimal Speed =25.
INFO:root:2016-12-22 12:59:18.754654: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:19.481133: Integer Speed =40.
INFO:root:2016-12-22 12:59:19.481658: Decimal Speed =25.
INFO:root:2016-12-22 12:59:19.481926: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:19.796346: Integer Speed =40.
INFO:root:2016-12-22 12:59:19.796856: Decimal Speed =25.
INFO:root:2016-12-22 12:59:19.797127: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:20.427649: Integer Speed =40.
INFO:root:2016-12-22 12:59:20.428435: Decimal Speed =25.
INFO:root:2016-12-22 12:59:20.428933: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:21.058717: Integer Speed =40.
INFO:root:2016-12-22 12:59:21.059222: Decimal Speed =25.
INFO:root:2016-12-22 12:59:21.059495: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:21.163874: Integer Speed =40.
INFO:root:2016-12-22 12:59:21.164379: Decimal Speed =25.
INFO:root:2016-12-22 12:59:21.164663: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:21.269020: Integer Speed =40.
INFO:root:2016-12-22 12:59:21.269528: Decimal Speed =25.
INFO:root:2016-12-22 12:59:21.269804: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:21.374169: Integer Speed =40.
INFO:root:2016-12-22 12:59:21.374661: Decimal Speed =25.
INFO:root:2016-12-22 12:59:21.374933: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:21.689614: Integer Speed =40.
INFO:root:2016-12-22 12:59:21.690106: Decimal Speed =25.
INFO:root:2016-12-22 12:59:21.690382: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:21.794748: Integer Speed =40.
INFO:root:2016-12-22 12:59:21.795240: Decimal Speed =25.
INFO:root:2016-12-22 12:59:21.795510: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:22.320510: Integer Speed =40.
INFO:root:2016-12-22 12:59:22.321058: Decimal Speed =25.
INFO:root:2016-12-22 12:59:22.321513: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:22.425428: Integer Speed =40.
INFO:root:2016-12-22 12:59:22.425925: Decimal Speed =25.
INFO:root:2016-12-22 12:59:22.426227: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:22.740873: Integer Speed =40.
INFO:root:2016-12-22 12:59:22.741385: Decimal Speed =25.
INFO:root:2016-12-22 12:59:22.741694: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:22.951178: Integer Speed =40.
INFO:root:2016-12-22 12:59:22.951678: Decimal Speed =25.
INFO:root:2016-12-22 12:59:22.951984: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:23.161566: Integer Speed =40.
INFO:root:2016-12-22 12:59:23.162065: Decimal Speed =25.
INFO:root:2016-12-22 12:59:23.162341: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:23.266712: Integer Speed =40.
INFO:root:2016-12-22 12:59:23.267213: Decimal Speed =25.
INFO:root:2016-12-22 12:59:23.267483: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:23.582279: Integer Speed =40.
INFO:root:2016-12-22 12:59:23.582779: Decimal Speed =25.
INFO:root:2016-12-22 12:59:23.583045: Actual Speed =40.025.
INFO:root:2016-12-22 12:59:24.318222: Integer Speed =40.
